set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
impulse_noise_s1,2527,7473,0.2527,0.7473,0.8723,0.6410763751483973,0.9504884249966546
impulse_noise_s2,3939,6061,0.3939,0.6061,0.7794,0.5696877380045697,0.9156904801187924
impulse_noise_s3,5393,4607,0.5393,0.4607,0.6666,0.4871129241609493,0.8767093553288474
impulse_noise_s4,7889,2111,0.7889,0.2111,0.4619,0.364938521992648,0.8242539081004263
impulse_noise_s5,9296,704,0.9296,0.0704,0.296,0.2657056798623063,0.6960227272727273
jpeg_compression_s1,2931,7069,0.2931,0.7069,0.8444,0.6131013306038895,0.9403027302305842
jpeg_compression_s2,3567,6433,0.3567,0.6433,0.7897,0.5623773479114101,0.9157469298927404
jpeg_compression_s3,3848,6152,0.3848,0.6152,0.7701,0.5566528066528067,0.9036085825747724
jpeg_compression_s4,4046,5954,0.4046,0.5954,0.7526,0.5598121601581809,0.883607658716829
jpeg_compression_s5,4422,5578,0.4422,0.5578,0.7042,0.5081411126187245,0.8596271064897812
motion_blur_s1,2277,7723,0.2277,0.7723,0.8748,0.6152832674571805,0.9513142561180888
motion_blur_s2,3562,6438,0.3562,0.6438,0.7797,0.5443571027512634,0.90990990990991
motion_blur_s3,4648,5352,0.4648,0.5352,0.6716,0.471815834767642,0.8451046337817638
motion_blur_s4,4598,5402,0.4598,0.5402,0.6666,0.460852544584602,0.8417252869307664
motion_blur_s5,5322,4678,0.5322,0.4678,0.5813,0.4092446448703495,0.7770414707139803
pixelate_s1,1996,8004,0.1996,0.8004,0.9076,0.6613226452905812,0.9690154922538732
pixelate_s2,3386,6614,0.3386,0.6614,0.8426,0.6190194920259894,0.95706078016329
pixelate_s3,4336,5664,0.4336,0.5664,0.7667,0.5449723247232472,0.9364406779661016
pixelate_s4,6174,3826,0.6174,0.3826,0.5294,0.3712342079689018,0.7846314688970204
pixelate_s5,7747,2253,0.7747,0.2253,0.38,0.3081192719762489,0.6271637816245007
saturate_s1,1782,8218,0.1782,0.8218,0.9078,0.643658810325477,0.965076660988075
saturate_s2,2251,7749,0.2251,0.7749,0.8799,0.6246112838738338,0.9540585882049296
saturate_s3,1517,8483,0.1517,0.8483,0.9297,0.6895187870797627,0.972651184722386
saturate_s4,2369,7631,0.2369,0.7631,0.8918,0.6517517940059097,0.9663215830166426
saturate_s5,3377,6623,0.3377,0.6623,0.8294,0.5880959431448031,0.9524384719915446
shot_noise_s1,3438,6562,0.3438,0.6562,0.8213,0.5843513670738801,0.9454434623590368
shot_noise_s2,4831,5169,0.4831,0.5169,0.7174,0.5205961498654523,0.9013348810214742
shot_noise_s3,7284,2716,0.7284,0.2716,0.4942,0.3753432180120812,0.812960235640648
shot_noise_s4,8071,1929,0.8071,0.1929,0.4166,0.3296989220666584,0.7801969932607569
shot_noise_s5,9034,966,0.9034,0.0966,0.3002,0.2497232676555235,0.772256728778468
snow_s1,2201,7799,0.2201,0.7799,0.8856,0.6501590186278964,0.9520451339915372
snow_s2,3964,6036,0.3964,0.6036,0.7783,0.5668516649848637,0.9171636845593109
snow_s3,3429,6571,0.3429,0.6571,0.8162,0.5966754155730534,0.9307563536752396
snow_s4,3746,6254,0.3746,0.6254,0.7806,0.5600640683395622,0.9126958746402304
snow_s5,4707,5293,0.4707,0.5293,0.7104,0.5113660505629913,0.8873984507840544
spatter_s1,1833,8167,0.1833,0.8167,0.9083,0.6546644844517185,0.9652259091465656
spatter_s2,2647,7353,0.2647,0.7353,0.8452,0.5965243672081602,0.934720522235822
spatter_s3,3427,6573,0.3427,0.6573,0.8022,0.5798074117303764,0.9181500076068766
spatter_s4,2159,7841,0.2159,0.7841,0.8869,0.666975451597962,0.947455681673256
spatter_s5,3023,6977,0.3023,0.6977,0.8139,0.5845186900430036,0.913286512827863
speckle_noise_s1,3260,6740,0.326,0.674,0.8292,0.589877300613497,0.9449554896142434
speckle_noise_s2,5102,4898,0.5102,0.4898,0.6857,0.4815758526068208,0.898325847284606
speckle_noise_s3,6003,3997,0.6003,0.3997,0.6128,0.4366150258204231,0.8774080560420315
speckle_noise_s4,7462,2538,0.7462,0.2538,0.4745,0.3592870544090056,0.8132387706855791
speckle_noise_s5,8571,1429,0.8571,0.1429,0.3627,0.2920312682300782,0.7865640307907628
zoom_blur_s1,2908,7092,0.2908,0.7092,0.8376,0.5835625859697386,0.941765369430344
zoom_blur_s2,3620,6380,0.362,0.638,0.7822,0.5411602209944751,0.9189655172413792
zoom_blur_s3,4677,5323,0.4677,0.5323,0.6868,0.4684626897583921,0.8786398647379298
zoom_blur_s4,5449,4551,0.5449,0.4551,0.5946,0.4063130849697192,0.8200395517468688
zoom_blur_s5,6404,3596,0.6404,0.3596,0.4694,0.3226108682073704,0.7308120133481646
