set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
jpeg_compression_s2,3554,6446,0.3554,0.6446,0.7897,0.5619020821609454,0.9152963077877754
jpeg_compression_s3,3823,6177,0.3823,0.6177,0.7701,0.5540151713314151,0.9038368139873724
jpeg_compression_s4,4042,5958,0.4042,0.5958,0.7526,0.5581395348837209,0.8845250083920779
jpeg_compression_s5,4414,5586,0.4414,0.5586,0.7042,0.506343452650657,0.8605442176870748
motion_blur_s1,2267,7733,0.2267,0.7733,0.8748,0.6104984561093957,0.9522824259666364
motion_blur_s2,3540,6460,0.354,0.646,0.7797,0.5423728813559322,0.9097523219814242
motion_blur_s3,4634,5366,0.4634,0.5366,0.6716,0.4700043159257661,0.845695117405889
motion_blur_s4,4576,5424,0.4576,0.5424,0.6666,0.458041958041958,0.842551622418879
motion_blur_s5,5286,4714,0.5286,0.4714,0.5813,0.4093832765796443,0.7740772168010183
pixelate_s1,2023,7977,0.2023,0.7977,0.9076,0.661888284725655,0.9699135013162844
pixelate_s2,3420,6580,0.342,0.658,0.8426,0.6225146198830409,0.9569908814589666
pixelate_s3,4359,5641,0.4359,0.5641,0.7667,0.5464556090846524,0.936890622230101
pixelate_s4,6184,3816,0.6184,0.3816,0.5294,0.3709573091849935,0.7861635220125787
pixelate_s5,7793,2207,0.7793,0.2207,0.38,0.308481970999615,0.6325328500226551
saturate_s1,1778,8222,0.1778,0.8222,0.9078,0.6428571428571429,0.9650936511797616
saturate_s2,2252,7748,0.2252,0.7748,0.8799,0.6238898756660746,0.9543107898812596
saturate_s3,1523,8477,0.1523,0.8477,0.9297,0.6887721602101117,0.9729857260823404
saturate_s4,2359,7641,0.2359,0.7641,0.8918,0.6511233573548114,0.9661039131003796
saturate_s5,3356,6644,0.3356,0.6644,0.8294,0.5905840286054828,0.9500301023479832
shot_noise_s1,3447,6553,0.3447,0.6553,0.8213,0.5889178996228605,0.943537311155196
shot_noise_s2,4828,5172,0.4828,0.5172,0.7174,0.526304888152444,0.895784996133024
shot_noise_s3,7276,2724,0.7276,0.2724,0.4942,0.3776800439802089,0.8054331864904553
shot_noise_s4,8077,1923,0.8077,0.1923,0.4166,0.3306920886467748,0.7774310972438897
shot_noise_s5,9008,992,0.9008,0.0992,0.3002,0.2502220248667851,0.7540322580645161
snow_s1,2209,7791,0.2209,0.7791,0.8856,0.6573110004526935,0.9503273007316134
snow_s2,3962,6038,0.3962,0.6038,0.7783,0.5678950025239778,0.9163630341172574
snow_s3,3406,6594,0.3406,0.6594,0.8162,0.5960070463887258,0.929936305732484
snow_s4,3728,6272,0.3728,0.6272,0.7806,0.5579399141630901,0.9129464285714286
snow_s5,4699,5301,0.4699,0.5301,0.7104,0.5126622685677804,0.8856819468024901
spatter_s1,1836,8164,0.1836,0.8164,0.9083,0.656318082788671,0.964968152866242
spatter_s2,2636,7364,0.2636,0.7364,0.8452,0.6012898330804249,0.932509505703422
spatter_s3,3415,6585,0.3415,0.6585,0.8022,0.5809663250366032,0.916932422171602
spatter_s4,2142,7858,0.2142,0.7858,0.8869,0.6694677871148459,0.9461695087808604
spatter_s5,2987,7013,0.2987,0.7013,0.8139,0.589219953130231,0.9095964637102524
speckle_noise_s1,3291,6709,0.3291,0.6709,0.8292,0.5964752354907323,0.9433596661201372
speckle_noise_s2,5095,4905,0.5095,0.4905,0.6857,0.4845927379784102,0.8945973496432212
speckle_noise_s3,5991,4009,0.5991,0.4009,0.6128,0.4388249040227007,0.8727862309802943
speckle_noise_s4,7451,2549,0.7451,0.2549,0.4745,0.3595490538182794,0.810513927030208
speckle_noise_s5,8528,1472,0.8528,0.1472,0.3627,0.2917448405253283,0.7737771739130435
zoom_blur_s1,2871,7129,0.2871,0.7129,0.8376,0.5827237896203413,0.940244073502595
zoom_blur_s2,3601,6399,0.3601,0.6399,0.7822,0.5395723410163843,0.9187373027035476
zoom_blur_s3,4624,5376,0.4624,0.5376,0.6868,0.4647491349480969,0.8777901785714286
zoom_blur_s4,5404,4596,0.5404,0.4596,0.5946,0.4065507031828275,0.8157093124456049
zoom_blur_s5,6331,3669,0.6331,0.3669,0.4694,0.3222239772547781,0.7233578631779777
