set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
motion_blur_3,4204,5796,0.4204,0.5796,0.6268,0.3227878211227402,0.8473084886128365
motion_blur_4,4755,5245,0.4755,0.5245,0.5755,0.3022082018927445,0.8232602478551001
motion_blur_5,5282,4718,0.5282,0.4718,0.5224,0.2760318061340401,0.798219584569733
pixelate_1,2387,7613,0.2387,0.7613,0.7753,0.401340594888982,0.8925522133193222
pixelate_2,2798,7202,0.2798,0.7202,0.739,0.3813438170121515,0.8779505692863093
pixelate_3,3653,6347,0.3653,0.6347,0.6553,0.3219271831371476,0.8471718922325508
pixelate_4,4471,5529,0.4471,0.5529,0.5869,0.3012748825766048,0.8178694158075601
pixelate_5,5432,4568,0.5432,0.4568,0.494,0.2606774668630339,0.7714535901926445
shot_noise_1,2777,7223,0.2777,0.7223,0.7411,0.3777457688152683,0.8807974525820297
shot_noise_2,3533,6467,0.3533,0.6467,0.6579,0.3325785451457684,0.83562702953456
shot_noise_3,4475,5525,0.4475,0.5525,0.5478,0.2755307262569832,0.7683257918552037
shot_noise_4,5249,4751,0.5249,0.4751,0.4269,0.2143265383882644,0.6617554199115976
shot_noise_5,5999,4001,0.5999,0.4001,0.2411,0.1408568094682447,0.3914021494626343
snow_1,2973,7027,0.2973,0.7027,0.7298,0.3780692902791793,0.8786110715810446
snow_2,3615,6385,0.3615,0.6385,0.6604,0.350207468879668,0.8360219263899765
snow_3,4313,5687,0.4313,0.5687,0.6104,0.3176443310920473,0.8324248285563566
snow_4,5388,4612,0.5388,0.4612,0.517,0.2798812175204157,0.7940156114483955
snow_5,5238,4762,0.5238,0.4762,0.5078,0.2796869033982436,0.7587148257034859
zoom_blur_1,3375,6625,0.3375,0.6625,0.6944,0.3457777777777778,0.872
zoom_blur_2,3900,6100,0.39,0.61,0.6509,0.3325641025641025,0.8544262295081967
zoom_blur_3,4318,5682,0.4318,0.5682,0.6017,0.3040759610930986,0.8278775079197466
zoom_blur_4,4804,5196,0.4804,0.5196,0.529,0.2760199833472107,0.7628945342571208
zoom_blur_5,5256,4744,0.5256,0.4744,0.4614,0.2463850837138508,0.6996205733558178
