set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
glass_blur_2,4927,5073,0.4927,0.5073,0.5411,0.282524862999797,0.7922333924699388
glass_blur_3,6408,3592,0.6408,0.3592,0.3815,0.199438202247191,0.7062917594654788
glass_blur_4,7954,2046,0.7954,0.2046,0.2134,0.1313804375157153,0.532258064516129
glass_blur_5,8749,1251,0.8749,0.1251,0.1223,0.0813807292261972,0.4084732214228617
impulse_noise_1,3167,6833,0.3167,0.6833,0.6935,0.3602778654878434,0.8479438021366896
impulse_noise_2,3702,6298,0.3702,0.6298,0.6335,0.3168557536466774,0.8196252778659892
impulse_noise_3,5068,4932,0.5068,0.4932,0.5063,0.2571033938437253,0.7623682076236821
impulse_noise_4,6194,3806,0.6194,0.3806,0.3823,0.1976105908944139,0.6828691539674199
impulse_noise_5,7584,2416,0.7584,0.2416,0.1917,0.1141877637130801,0.4350165562913907
jpeg_compression_1,2751,7249,0.2751,0.7249,0.7496,0.3980370774263904,0.8830183473582564
jpeg_compression_2,2819,7181,0.2819,0.7181,0.7411,0.3877261440227031,0.8798217518451469
jpeg_compression_3,3046,6954,0.3046,0.6954,0.7225,0.3831254103742613,0.8711532930687375
jpeg_compression_4,3295,6705,0.3295,0.6705,0.7031,0.3735963581183611,0.8650260999254288
jpeg_compression_5,3999,6001,0.3999,0.6001,0.6376,0.3355838959739935,0.8388601899683387
motion_blur_1,2978,7022,0.2978,0.7022,0.7319,0.3797850906648757,0.8812304186841355
motion_blur_2,3569,6431,0.3569,0.6431,0.679,0.3454749229476043,0.8640957860363863
motion_blur_3,4156,5844,0.4156,0.5844,0.6268,0.3190567853705486,0.8456536618754278
motion_blur_4,4703,5297,0.4703,0.5297,0.5755,0.3034233467999149,0.8170662639229753
motion_blur_5,5261,4739,0.5261,0.4739,0.5224,0.2756130013305455,0.7963705423085039
pixelate_1,2366,7634,0.2366,0.7634,0.7753,0.4010989010989011,0.8912758711029605
pixelate_2,2776,7224,0.2776,0.7224,0.739,0.3811239193083574,0.8765227021040974
pixelate_3,3679,6321,0.3679,0.6321,0.6553,0.3302527860831747,0.8444866318620472
pixelate_4,4487,5513,0.4487,0.5513,0.5869,0.3033207042567417,0.8177036096499184
pixelate_5,5446,4554,0.5446,0.4554,0.494,0.2640470069775982,0.7689942907334212
shot_noise_1,2743,7257,0.2743,0.7257,0.7411,0.3827925628873496,0.8765330026181618
shot_noise_2,3501,6499,0.3501,0.6499,0.6579,0.3279063124821479,0.835667025696261
shot_noise_3,4444,5556,0.4444,0.5556,0.5478,0.2709270927092709,0.7692584593232541
shot_noise_4,5256,4744,0.5256,0.4744,0.4269,0.2144216133942161,0.6623102866779089
shot_noise_5,6129,3871,0.6129,0.3871,0.2411,0.1430902267906673,0.3962800309997417
snow_1,2870,7130,0.287,0.713,0.7298,0.3752613240418118,0.8725105189340814
snow_2,3557,6443,0.3557,0.6443,0.6604,0.3494517852122575,0.8320658078534844
snow_3,4249,5751,0.4249,0.5751,0.6104,0.3165450694281007,0.8275082594331421
snow_4,5321,4679,0.5321,0.4679,0.517,0.2813380943431686,0.784996794186792
snow_5,5186,4814,0.5186,0.4814,0.5078,0.2788276128037023,0.754466140423764
zoom_blur_1,3323,6677,0.3323,0.6677,0.6944,0.3427625639482395,0.8694024262393291
zoom_blur_2,3879,6121,0.3879,0.6121,0.6509,0.3325599381283836,0.8526384577683385
zoom_blur_3,4253,5747,0.4253,0.5747,0.6017,0.3019045379731954,0.8235601183226031
zoom_blur_4,4749,5251,0.4749,0.5251,0.529,0.2769004000842283,0.7569986669205866
zoom_blur_5,5215,4785,0.5215,0.4785,0.4614,0.2460210930009587,0.6961337513061651
