set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
spatter_s5,3252,6748,0.3252,0.6748,0.8114,0.5894833948339483,0.9183461766449318
speckle_noise_s1,3305,6695,0.3305,0.6695,0.8218,0.5579425113464448,0.9520537714712471
speckle_noise_s2,5402,4598,0.5402,0.4598,0.6569,0.4555720103665309,0.8934319269247499
speckle_noise_s3,6432,3568,0.6432,0.3568,0.5702,0.4048507462686567,0.8682735426008968
speckle_noise_s4,8018,1982,0.8018,0.1982,0.4215,0.3300074831628835,0.7916246215943491
speckle_noise_s5,9036,964,0.9036,0.0964,0.3119,0.2656042496679947,0.745850622406639
zoom_blur_s1,2784,7216,0.2784,0.7216,0.8544,0.608117816091954,0.9494179600886918
zoom_blur_s2,3351,6649,0.3351,0.6649,0.8198,0.5881826320501343,0.9365318092946308
zoom_blur_s3,4207,5793,0.4207,0.5793,0.7516,0.53648680770145,0.907819782496116
zoom_blur_s4,4917,5083,0.4917,0.5083,0.6811,0.484034980679276,0.8717292937241786
zoom_blur_s5,5821,4179,0.5821,0.4179,0.5728,0.4109259577392201,0.7982770997846375
