set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
gaussian_noise_s4,9074,926,0.9074,0.0926,0.2871,0.2436632135772536,0.712742980561555
gaussian_noise_s5,9421,579,0.9421,0.0579,0.2383,0.2117609595584333,0.6701208981001727
glass_blur_s1,6784,3216,0.6784,0.3216,0.5057,0.3901827830188679,0.7493781094527363
glass_blur_s2,6478,3522,0.6478,0.3522,0.5414,0.4163322012966965,0.7714366837024418
glass_blur_s3,6298,3702,0.6298,0.3702,0.5696,0.4418863131152747,0.786871961102107
glass_blur_s4,7247,2753,0.7247,0.2753,0.4298,0.3429005105560921,0.6585543043952052
glass_blur_s5,7083,2917,0.7083,0.2917,0.4493,0.3536637018212621,0.6815221117586562
impulse_noise_s1,2525,7475,0.2525,0.7475,0.8723,0.6396039603960396,0.9509030100334448
impulse_noise_s2,3942,6058,0.3942,0.6058,0.7794,0.5687468290208016,0.916474083856058
impulse_noise_s3,5401,4599,0.5401,0.4599,0.6666,0.4867617107942973,0.8777995216351381
impulse_noise_s4,7891,2109,0.7891,0.2109,0.4619,0.3647193004688886,0.8255097202465623
impulse_noise_s5,9295,705,0.9295,0.0705,0.296,0.265519096288327,0.6978723404255319
jpeg_compression_s1,2926,7074,0.2926,0.7074,0.8444,0.6124401913875598,0.9403449250777496
jpeg_compression_s2,3569,6431,0.3569,0.6431,0.7897,0.5623423928271224,0.915876224537397
jpeg_compression_s3,3845,6155,0.3845,0.6155,0.7701,0.5565669700910273,0.9034930950446792
jpeg_compression_s4,4047,5953,0.4047,0.5953,0.7526,0.5599209290832715,0.8835881068368889
jpeg_compression_s5,4425,5575,0.4425,0.5575,0.7042,0.5073446327683616,0.8604484304932736
motion_blur_s1,2273,7727,0.2273,0.7727,0.8748,0.61460624725033,0.9513394590397308
motion_blur_s2,3560,6440,0.356,0.644,0.7797,0.5449438202247191,0.909472049689441
motion_blur_s3,4652,5348,0.4652,0.5348,0.6716,0.4718400687876182,0.8453627524308153
motion_blur_s4,4596,5404,0.4596,0.5404,0.6666,0.4606179286335944,0.8417838638045891
motion_blur_s5,5326,4674,0.5326,0.4674,0.5813,0.4083740142696207,0.7783483097988875
pixelate_s1,2001,7999,0.2001,0.7999,0.9076,0.6611694152923538,0.9692461557694712
pixelate_s2,3385,6615,0.3385,0.6615,0.8426,0.6197932053175775,0.9566137566137566
pixelate_s3,4331,5669,0.4331,0.5669,0.7667,0.5449087970445624,0.9361439407302876
pixelate_s4,6164,3836,0.6164,0.3836,0.5294,0.3715120051914341,0.7831074035453598
pixelate_s5,7733,2267,0.7733,0.2267,0.38,0.3081598344756239,0.6250551389501544
saturate_s1,1784,8216,0.1784,0.8216,0.9078,0.6440582959641256,0.9650681596884128
saturate_s2,2253,7747,0.2253,0.7747,0.8799,0.625832223701731,0.9537885633148316
saturate_s3,1514,8486,0.1514,0.8486,0.9297,0.6889035667107001,0.9726608531699268
saturate_s4,2360,7640,0.236,0.764,0.8918,0.65,0.9664921465968588
saturate_s5,3375,6625,0.3375,0.6625,0.8294,0.5881481481481482,0.9523018867924528
shot_noise_s1,3445,6555,0.3445,0.6555,0.8213,0.5849056603773585,0.9455377574370708
shot_noise_s2,4824,5176,0.4824,0.5176,0.7174,0.5205223880597015,0.9008887171561052
shot_noise_s3,7283,2717,0.7283,0.2717,0.4942,0.3753947549086914,0.812661023187339
shot_noise_s4,8076,1924,0.8076,0.1924,0.4166,0.329990094105993,0.7801455301455301
shot_noise_s5,9037,963,0.9037,0.0963,0.3002,0.2497510235697687,0.7736240913811008
snow_s1,2203,7797,0.2203,0.7797,0.8856,0.6527462551066727,0.9513915608567398
snow_s2,3958,6042,0.3958,0.6042,0.7783,0.5669530065689742,0.9167494207216154
snow_s3,3432,6568,0.3432,0.6568,0.8162,0.5967365967365967,0.9308769792935444
snow_s4,3752,6248,0.3752,0.6248,0.7806,0.5602345415778252,0.912932138284251
snow_s5,4709,5291,0.4709,0.5291,0.7104,0.5119983011255044,0.8869778869778869
spatter_s1,1828,8172,0.1828,0.8172,0.9083,0.6537199124726477,0.9652471855115028
spatter_s2,2638,7362,0.2638,0.7362,0.8452,0.5955269143290371,0.9346644933442
spatter_s3,3425,6575,0.3425,0.6575,0.8022,0.5778102189781021,0.9190874524714828
spatter_s4,2146,7854,0.2146,0.7854,0.8869,0.6649580615097856,0.9475426534250064
spatter_s5,3026,6974,0.3026,0.6974,0.8139,0.5849306014540647,0.9132492113564668
speckle_noise_s1,3263,6737,0.3263,0.6737,0.8292,0.590560833588722,0.9447825441591212
speckle_noise_s2,5093,4907,0.5093,0.4907,0.6857,0.4812487728254467,0.8979009578153658
speckle_noise_s3,6007,3993,0.6007,0.3993,0.6128,0.4368237056767105,0.8775356874530428
speckle_noise_s4,7464,2536,0.7464,0.2536,0.4745,0.3591907824222937,0.8138801261829653
speckle_noise_s5,8574,1426,0.8574,0.1426,0.3627,0.2920457196174481,0.7875175315568023
zoom_blur_s1,2912,7088,0.2912,0.7088,0.8376,0.584478021978022,0.9415914221218962
zoom_blur_s2,3619,6381,0.3619,0.6381,0.7822,0.5418623929262227,0.9185080708352924
zoom_blur_s3,4673,5327,0.4673,0.5327,0.6868,0.467365717954205,0.8792941618171579
zoom_blur_s4,5451,4549,0.5451,0.4549,0.5946,0.405980554026784,0.8206199164651572
zoom_blur_s5,6406,3594,0.6406,0.3594,0.4694,0.3223540430846082,0.73149693934335
