set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
fog_s1,1411,8589,0.1411,0.8589,0.9364,0.6846208362863218,0.9777622540458726
fog_s2,1599,8401,0.1599,0.8401,0.9248,0.66729205753596,0.97381264135222
fog_s3,1960,8040,0.196,0.804,0.9047,0.6469387755102041,0.9675373134328358
fog_s4,2486,7514,0.2486,0.7514,0.8695,0.6218825422365245,0.951424008517434
fog_s5,4578,5422,0.4578,0.5422,0.6801,0.4799038881607689,0.8491331611951309
frost_s1,2279,7721,0.2279,0.7721,0.8875,0.6344888108819657,0.962181064628934
frost_s2,3194,6806,0.3194,0.6806,0.8283,0.5889167188478397,0.9406406112253892
frost_s3,4571,5429,0.4571,0.5429,0.7249,0.527018157952308,0.8915085651132806
frost_s4,4705,5295,0.4705,0.5295,0.7058,0.5130712008501594,0.8770538243626063
frost_s5,5739,4261,0.5739,0.4261,0.5869,0.4352674682000348,0.7911288429946022
gaussian_blur_s1,1391,8609,0.1391,0.8609,0.9359,0.6800862688713156,0.977233128121733
gaussian_blur_s2,2707,7293,0.2707,0.7293,0.848,0.5966014037680089,0.941313588372412
gaussian_blur_s3,4552,5448,0.4552,0.5448,0.6934,0.492311072056239,0.8614170337738619
gaussian_blur_s4,6153,3847,0.6153,0.3847,0.509,0.3739639200390053,0.7249805042890564
gaussian_blur_s5,8008,1992,0.8008,0.1992,0.2905,0.241008991008991,0.4894578313253012
gaussian_noise_s1,4351,5649,0.4351,0.5649,0.7561,0.5541254883934728,0.9116657815542574
gaussian_noise_s2,6381,3619,0.6381,0.3619,0.5255,0.4080865068171133,0.7325227963525835
gaussian_noise_s3,7802,2198,0.7802,0.2198,0.3399,0.2722378877210971,0.5800727934485896
gaussian_noise_s4,8393,1607,0.8393,0.1607,0.2738,0.2250685094721791,0.5283136278780336
gaussian_noise_s5,8897,1103,0.8897,0.1103,0.2312,0.1942227717208047,0.5294650951949229
glass_blur_s1,6052,3948,0.6052,0.3948,0.5238,0.4026768010575016,0.7094731509625126
glass_blur_s2,5957,4043,0.5957,0.4043,0.56,0.4336075205640423,0.7462280484788524
glass_blur_s3,5722,4278,0.5722,0.4278,0.5893,0.4463474309681929,0.7805049088359046
glass_blur_s4,6447,3553,0.6447,0.3553,0.4377,0.3424848766868311,0.6104700253307065
glass_blur_s5,6382,3618,0.6382,0.3618,0.4774,0.3729238483234096,0.6616915422885572
impulse_noise_s1,2531,7469,0.2531,0.7469,0.8699,0.6282101935993678,0.9518007765430446
impulse_noise_s2,4018,5982,0.4018,0.5982,0.7779,0.5726729716276755,0.9157472417251756
impulse_noise_s3,5732,4268,0.5732,0.4268,0.6642,0.5040125610607118,0.8793345829428304
impulse_noise_s4,8694,1306,0.8694,0.1306,0.3889,0.3297676558546124,0.7825421133231241
impulse_noise_s5,9609,391,0.9609,0.0391,0.2013,0.1864918305755021,0.5652173913043478
jpeg_compression_s1,2911,7089,0.2911,0.7089,0.8537,0.6152524905530745,0.9516151784454788
jpeg_compression_s2,3676,6324,0.3676,0.6324,0.8007,0.5878672470076169,0.9244149272612272
jpeg_compression_s3,3931,6069,0.3931,0.6069,0.7783,0.563469854998728,0.9174493326742462
jpeg_compression_s4,4209,5791,0.4209,0.5791,0.7513,0.5452601568068425,0.9010533586599896
jpeg_compression_s5,4574,5426,0.4574,0.5426,0.7146,0.5236117184083953,0.8755989679321784
motion_blur_s1,2487,7513,0.2487,0.7513,0.8695,0.6107760353839968,0.955144416345002
motion_blur_s2,3602,6398,0.3602,0.6398,0.7745,0.5322043309272626,0.9109096592685214
motion_blur_s3,4583,5417,0.4583,0.5417,0.6759,0.4706524110844425,0.8495477201402991
motion_blur_s4,4604,5396,0.4604,0.5396,0.681,0.4774109470026064,0.85470719051149
motion_blur_s5,5295,4705,0.5295,0.4705,0.5975,0.4190745986779981,0.7982996811902232
pixelate_s1,2092,7908,0.2092,0.7908,0.9123,0.6830783938814532,0.9729387961557916
pixelate_s2,3457,6543,0.3457,0.6543,0.8435,0.6193231125253109,0.9619440623567173
pixelate_s3,4240,5760,0.424,0.576,0.7818,0.5627358490566038,0.9430555555555556
pixelate_s4,6341,3659,0.6341,0.3659,0.5663,0.4023024759501656,0.8505056026236677
pixelate_s5,8088,1912,0.8088,0.1912,0.3947,0.3118199802176063,0.7452928870292888
saturate_s1,1850,8150,0.185,0.815,0.9152,0.6681081081081081,0.9712883435582822
saturate_s2,2237,7763,0.2237,0.7763,0.8885,0.6271792579347341,0.963802653613294
saturate_s3,1548,8452,0.1548,0.8452,0.9305,0.6647286821705426,0.9791765262659724
saturate_s4,2180,7820,0.218,0.782,0.8988,0.6435779816513761,0.9699488491048592
saturate_s5,3092,6908,0.3092,0.6908,0.8504,0.609961190168176,0.9580196873190504
shot_noise_s1,3162,6838,0.3162,0.6838,0.8416,0.6068943706514864,0.9501316174319976
shot_noise_s2,4556,5444,0.4556,0.5444,0.7355,0.5331431079894644,0.9048493754592212
shot_noise_s3,7029,2971,0.7029,0.2971,0.4791,0.3718878930146536,0.7327499158532481
shot_noise_s4,7728,2272,0.7728,0.2272,0.3917,0.3030538302277433,0.6932218309859155
shot_noise_s5,8704,1296,0.8704,0.1296,0.2744,0.2257582720588235,0.6010802469135802
snow_s1,2278,7722,0.2278,0.7722,0.8866,0.6501316944688323,0.9563584563584564
snow_s2,3965,6035,0.3965,0.6035,0.7769,0.5694829760403531,0.9131731565865784
snow_s3,3406,6594,0.3406,0.6594,0.8182,0.5963006459189665,0.9328177130724902
snow_s4,3836,6164,0.3836,0.6164,0.7854,0.5654327424400417,0.922290720311486
snow_s5,4689,5311,0.4689,0.5311,0.7122,0.5133290680315632,0.8877800790811523
spatter_s1,1827,8173,0.1827,0.8173,0.9099,0.6475095785440613,0.9685549981646886
spatter_s2,2637,7363,0.2637,0.7363,0.8606,0.6113007205157376,0.9498845579247588
spatter_s3,3469,6531,0.3469,0.6531,0.8133,0.5883539925050447,0.9327821160618588
spatter_s4,2288,7712,0.2288,0.7712,0.8859,0.6284965034965035,0.9622665975103736
spatter_s5,2958,7042,0.2958,0.7042,0.83,0.5993914807302231,0.92686736722522
speckle_noise_s1,3084,6916,0.3084,0.6916,0.8483,0.6147859922178989,0.9524291497975708
speckle_noise_s2,5116,4884,0.5116,0.4884,0.6923,0.5015637216575449,0.8920966420966421
speckle_noise_s3,6045,3955,0.6045,0.3955,0.6067,0.4444995864350703,0.854614412136536
speckle_noise_s4,7523,2477,0.7523,0.2477,0.4546,0.3479994682972218,0.7783609204683084
speckle_noise_s5,8551,1449,0.8551,0.1449,0.3305,0.2672202081627879,0.7039337474120083
zoom_blur_s1,2947,7053,0.2947,0.7053,0.8472,0.5924669155072956,0.9536367503190132
zoom_blur_s2,3525,6475,0.3525,0.6475,0.801,0.5588652482269504,0.9328185328185328
zoom_blur_s3,4485,5515,0.4485,0.5515,0.7186,0.4969899665551839,0.8988213961922031
zoom_blur_s4,5147,4853,0.5147,0.4853,0.6395,0.4455022343112492,0.8452503606016897
zoom_blur_s5,5990,4010,0.599,0.401,0.5157,0.3631051752921536,0.7436408977556109
